TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Sorting,1000,TypeScript,21,93.00,0.57
Sorting,1000,WebAssembly,21,26.97,3.32
Sorting,1000,TypeScript,22,52.89,4.01
Sorting,1000,WebAssembly,22,14.05,4.34
Sorting,1000,TypeScript,23,68.64,2.73
Sorting,1000,WebAssembly,23,26.91,1.93
Sorting,1000,TypeScript,24,67.40,1.17
Sorting,1000,WebAssembly,24,12.38,0.56
Sorting,1000,TypeScript,25,66.05,4.73
Sorting,1000,WebAssembly,25,49.09,2.46
Sorting,1000,TypeScript,26,58.23,5.53
Sorting,1000,WebAssembly,26,35.34,2.75
Sorting,1000,TypeScript,27,39.01,0.82
Sorting,1000,WebAssembly,27,27.73,4.27
Sorting,1000,TypeScript,28,35.04,5.99
Sorting,1000,WebAssembly,28,23.81,0.38
Sorting,1000,TypeScript,29,40.91,7.51
Sorting,1000,WebAssembly,29,47.85,4.66
Sorting,1000,TypeScript,30,61.17,5.83
Sorting,1000,WebAssembly,30,10.93,0.31
Sorting,1000,TypeScript,31,67.95,6.34
Sorting,1000,WebAssembly,31,24.98,0.19
Sorting,1000,TypeScript,32,92.49,2.57
Sorting,1000,WebAssembly,32,5.44,0.97
Sorting,1000,TypeScript,33,78.08,2.47
Sorting,1000,WebAssembly,33,45.53,1.49
Sorting,1000,TypeScript,34,44.43,1.63
Sorting,1000,WebAssembly,34,18.31,1.07
Sorting,1000,TypeScript,35,45.24,5.61
Sorting,1000,WebAssembly,35,36.78,3.36
Sorting,1000,TypeScript,36,9.74,2.59
Sorting,1000,WebAssembly,36,33.86,2.01
Sorting,1000,TypeScript,37,93.13,2.16
Sorting,1000,WebAssembly,37,17.98,4.23
Sorting,1000,TypeScript,38,28.90,1.64
Sorting,1000,WebAssembly,38,43.02,2.25
Sorting,1000,TypeScript,39,46.66,5.88
Sorting,1000,WebAssembly,39,30.31,1.30
Sorting,1000,TypeScript,40,9.36,0.78
Sorting,1000,WebAssembly,40,22.93,1.21
Sorting,1000,TypeScript,41,70.17,9.17
Sorting,1000,WebAssembly,41,2.30,0.91
Sorting,1000,TypeScript,42,83.17,0.08
Sorting,1000,WebAssembly,42,30.40,2.27
Sorting,1000,TypeScript,43,11.16,6.59
Sorting,1000,WebAssembly,43,18.86,4.97
Sorting,1000,TypeScript,44,23.44,4.47
Sorting,1000,WebAssembly,44,27.88,3.86
Sorting,1000,TypeScript,45,46.73,2.76
Sorting,1000,WebAssembly,45,28.45,2.96
Sorting,1000,TypeScript,46,13.70,5.06
Sorting,1000,WebAssembly,46,24.94,1.34
Sorting,1000,TypeScript,47,52.86,0.87
Sorting,1000,WebAssembly,47,32.58,2.07
Sorting,1000,TypeScript,48,70.89,5.20
Sorting,1000,WebAssembly,48,24.33,3.51
Sorting,1000,TypeScript,49,30.72,8.24
Sorting,1000,WebAssembly,49,46.19,0.68
Sorting,1000,TypeScript,50,62.62,4.85
Sorting,1000,WebAssembly,50,4.64,2.95
Sorting,1000,TypeScript,51,76.93,1.63
Sorting,1000,WebAssembly,51,33.96,4.21
Sorting,1000,TypeScript,52,62.91,8.99
Sorting,1000,WebAssembly,52,26.75,1.55
Sorting,1000,TypeScript,53,80.18,6.39
Sorting,1000,WebAssembly,53,28.43,0.68
Sorting,1000,TypeScript,54,92.68,0.97
Sorting,1000,WebAssembly,54,2.67,0.55
Sorting,1000,TypeScript,55,98.66,9.06
Sorting,1000,WebAssembly,55,33.98,4.57
Sorting,1000,TypeScript,56,78.91,8.15
Sorting,1000,WebAssembly,56,27.70,0.54
Sorting,1000,TypeScript,57,82.04,4.43
Sorting,1000,WebAssembly,57,29.80,0.95
Sorting,1000,TypeScript,58,26.76,3.73
Sorting,1000,WebAssembly,58,39.88,2.19
Sorting,1000,TypeScript,59,33.53,8.36
Sorting,1000,WebAssembly,59,4.00,2.67
Sorting,1000,TypeScript,60,35.77,2.70
Sorting,1000,WebAssembly,60,28.46,1.25
Sorting,1000,TypeScript,61,35.54,4.51
Sorting,1000,WebAssembly,61,42.36,4.44
Sorting,1000,TypeScript,62,35.32,5.68
Sorting,1000,WebAssembly,62,21.78,3.51
Sorting,1000,TypeScript,63,93.20,6.69
Sorting,1000,WebAssembly,63,36.64,3.89
Sorting,1000,TypeScript,64,90.30,7.09
Sorting,1000,WebAssembly,64,21.58,0.79
Sorting,1000,TypeScript,65,90.87,2.52
Sorting,1000,WebAssembly,65,36.49,0.07
Sorting,1000,TypeScript,66,81.30,8.46
Sorting,1000,WebAssembly,66,16.56,3.91
Sorting,1000,TypeScript,67,89.56,4.08
Sorting,1000,WebAssembly,67,27.25,0.17
Sorting,1000,TypeScript,68,43.32,9.35
Sorting,1000,WebAssembly,68,41.93,3.88
Sorting,1000,TypeScript,69,93.88,2.77
Sorting,1000,WebAssembly,69,44.92,0.04
Sorting,1000,TypeScript,70,48.37,5.67
Sorting,1000,WebAssembly,70,2.77,3.77
Sorting,1000,TypeScript,71,60.60,2.96
Sorting,1000,WebAssembly,71,44.63,4.21
Sorting,1000,TypeScript,72,90.97,1.11
Sorting,1000,WebAssembly,72,18.00,1.29
Sorting,1000,TypeScript,73,18.54,3.83
Sorting,1000,WebAssembly,73,26.11,2.12
Sorting,1000,TypeScript,74,52.55,2.48
Sorting,1000,WebAssembly,74,11.96,1.11
Sorting,1000,TypeScript,75,34.58,4.73
Sorting,1000,WebAssembly,75,40.05,2.70
Sorting,1000,TypeScript,76,74.62,3.09
Sorting,1000,WebAssembly,76,13.93,2.41
Sorting,1000,TypeScript,77,76.93,5.65
Sorting,1000,WebAssembly,77,46.70,1.66
Sorting,1000,TypeScript,78,3.71,8.46
Sorting,1000,WebAssembly,78,34.58,2.86
Sorting,1000,TypeScript,79,93.17,0.10
Sorting,1000,WebAssembly,79,12.66,4.30
Sorting,1000,TypeScript,80,84.66,8.95
Sorting,1000,WebAssembly,80,40.62,0.64
Sorting,1000,TypeScript,81,90.79,1.89
Sorting,1000,WebAssembly,81,37.21,0.98
Sorting,1000,TypeScript,82,0.52,0.60
Sorting,1000,WebAssembly,82,38.65,4.92
Sorting,1000,TypeScript,83,43.74,0.85
Sorting,1000,WebAssembly,83,11.68,2.20
Sorting,1000,TypeScript,84,4.17,2.26
Sorting,1000,WebAssembly,84,43.98,1.33
Sorting,1000,TypeScript,85,52.60,0.59
Sorting,1000,WebAssembly,85,13.09,4.97
Sorting,1000,TypeScript,86,10.39,4.24
Sorting,1000,WebAssembly,86,21.77,2.93
Sorting,1000,TypeScript,87,14.69,3.01
Sorting,1000,WebAssembly,87,38.12,3.12
Sorting,1000,TypeScript,88,4.95,6.21
Sorting,1000,WebAssembly,88,31.06,4.83
Sorting,1000,TypeScript,89,26.35,1.31
Sorting,1000,WebAssembly,89,30.22,1.33
Sorting,1000,TypeScript,90,73.89,0.00
Sorting,1000,WebAssembly,90,2.77,3.91
Sorting,1000,TypeScript,91,79.85,9.20
Sorting,1000,WebAssembly,91,31.39,0.49
Sorting,1000,TypeScript,92,56.97,7.73
Sorting,1000,WebAssembly,92,19.94,4.07
Sorting,1000,TypeScript,93,16.93,1.75
Sorting,1000,WebAssembly,93,2.20,1.81
Sorting,1000,TypeScript,94,48.52,0.47
Sorting,1000,WebAssembly,94,22.52,2.96
Sorting,1000,TypeScript,95,67.28,3.95
Sorting,1000,WebAssembly,95,37.72,1.02
Sorting,1000,TypeScript,96,48.09,4.77
Sorting,1000,WebAssembly,96,30.49,1.89
Sorting,1000,TypeScript,97,36.22,0.99
Sorting,1000,WebAssembly,97,11.54,2.05
Sorting,1000,TypeScript,98,40.88,7.01
Sorting,1000,WebAssembly,98,28.75,1.05
Sorting,1000,TypeScript,99,97.48,2.21
Sorting,1000,WebAssembly,99,21.99,0.87
Sorting,1000,TypeScript,100,89.41,9.43
Sorting,1000,WebAssembly,100,4.27,4.85
Sorting,1000,TypeScript,101,51.26,0.70
Sorting,1000,WebAssembly,101,31.95,3.44
Sorting,1000,TypeScript,102,43.86,6.26
Sorting,1000,WebAssembly,102,30.92,4.01
Sorting,1000,TypeScript,103,75.95,5.78
Sorting,1000,WebAssembly,103,3.73,0.48
Sorting,1000,TypeScript,104,77.95,8.55
Sorting,1000,WebAssembly,104,1.86,4.24
Sorting,1000,TypeScript,105,31.19,3.97
Sorting,1000,WebAssembly,105,14.61,4.25
Sorting,1000,TypeScript,106,83.43,7.69
Sorting,1000,WebAssembly,106,49.50,3.40
Sorting,1000,TypeScript,107,12.41,0.67
Sorting,1000,WebAssembly,107,46.57,3.38
Sorting,1000,TypeScript,108,38.57,0.01
Sorting,1000,WebAssembly,108,43.44,3.64
Sorting,1000,TypeScript,109,65.97,6.58
Sorting,1000,WebAssembly,109,7.85,0.21
Sorting,1000,TypeScript,110,95.92,4.47
Sorting,1000,WebAssembly,110,8.63,1.82
Sorting,1000,TypeScript,111,42.73,3.17
Sorting,1000,WebAssembly,111,24.20,4.87
Sorting,1000,TypeScript,112,45.70,0.30
Sorting,1000,WebAssembly,112,26.66,3.13
Sorting,1000,TypeScript,113,19.01,3.81
Sorting,1000,WebAssembly,113,40.26,0.84
Sorting,1000,TypeScript,114,47.79,9.78
Sorting,1000,WebAssembly,114,24.23,4.83
Sorting,1000,TypeScript,115,51.92,4.92
Sorting,1000,WebAssembly,115,28.21,3.66
Sorting,1000,TypeScript,116,79.78,7.13
Sorting,1000,WebAssembly,116,11.11,1.12
Sorting,1000,TypeScript,117,85.38,8.23
Sorting,1000,WebAssembly,117,38.86,4.01
Sorting,1000,TypeScript,118,8.74,5.54
Sorting,1000,WebAssembly,118,6.44,4.58
Sorting,1000,TypeScript,119,57.63,3.12
Sorting,1000,WebAssembly,119,44.99,3.30
Sorting,1000,TypeScript,120,58.74,5.05
Sorting,1000,WebAssembly,120,15.85,1.38
Sorting,1000,TypeScript,121,55.59,7.80
Sorting,1000,WebAssembly,121,5.40,1.94
Sorting,1000,TypeScript,122,22.16,5.96
Sorting,1000,WebAssembly,122,26.03,1.96
Sorting,1000,TypeScript,123,27.67,8.07
Sorting,1000,WebAssembly,123,0.90,3.56
Sorting,1000,TypeScript,124,25.84,9.39
Sorting,1000,WebAssembly,124,20.26,1.45
Sorting,1000,TypeScript,125,60.22,6.75
Sorting,1000,WebAssembly,125,37.60,4.91
Sorting,1000,TypeScript,126,89.52,8.78
Sorting,1000,WebAssembly,126,12.24,3.20
Sorting,1000,TypeScript,127,67.50,6.62
Sorting,1000,WebAssembly,127,26.93,0.66
Sorting,1000,TypeScript,128,11.48,9.54
Sorting,1000,WebAssembly,128,10.79,4.15
Sorting,1000,TypeScript,129,50.58,4.72
Sorting,1000,WebAssembly,129,25.32,3.36
Sorting,1000,TypeScript,130,13.61,4.96
Sorting,1000,WebAssembly,130,11.48,3.42
Sorting,1000,TypeScript,131,25.96,7.43
Sorting,1000,WebAssembly,131,38.80,2.23
Sorting,1000,TypeScript,132,31.00,1.91
Sorting,1000,WebAssembly,132,41.78,4.02
Sorting,1000,TypeScript,133,12.24,8.85
Sorting,1000,WebAssembly,133,39.77,3.61
Sorting,1000,TypeScript,134,81.34,3.74
Sorting,1000,WebAssembly,134,26.03,4.53
Sorting,1000,TypeScript,135,36.07,0.48
Sorting,1000,WebAssembly,135,21.38,1.16
Sorting,1000,TypeScript,136,96.68,9.84
Sorting,1000,WebAssembly,136,5.11,1.88
Sorting,1000,TypeScript,137,39.22,3.10
Sorting,1000,WebAssembly,137,43.21,1.34
Sorting,1000,TypeScript,138,71.43,5.38
Sorting,1000,WebAssembly,138,9.39,2.53
Sorting,1000,TypeScript,139,78.31,6.23
Sorting,1000,WebAssembly,139,28.32,2.15
Sorting,1000,TypeScript,140,93.36,6.12
Sorting,1000,WebAssembly,140,1.47,4.21
Sorting,1000,TypeScript,141,19.45,0.30
Sorting,1000,WebAssembly,141,48.10,0.42
Sorting,1000,TypeScript,142,56.52,2.02
Sorting,1000,WebAssembly,142,25.69,1.74
Sorting,1000,TypeScript,143,65.54,5.86
Sorting,1000,WebAssembly,143,25.27,0.37
Sorting,1000,TypeScript,144,9.66,1.38
Sorting,1000,WebAssembly,144,24.35,0.80
Sorting,1000,TypeScript,145,19.10,6.44
Sorting,1000,WebAssembly,145,26.41,1.37
Sorting,1000,TypeScript,146,37.11,0.92
Sorting,1000,WebAssembly,146,32.19,1.53
Sorting,1000,TypeScript,147,93.72,0.39
Sorting,1000,WebAssembly,147,24.89,3.19
Sorting,1000,TypeScript,148,90.48,8.53
Sorting,1000,WebAssembly,148,19.01,1.63
Sorting,1000,TypeScript,149,54.61,1.80
Sorting,1000,WebAssembly,149,1.26,0.99
Sorting,1000,TypeScript,150,8.98,8.13
Sorting,1000,WebAssembly,150,16.38,2.59
Sorting,1000,TypeScript,151,70.89,1.64
Sorting,1000,WebAssembly,151,37.08,3.29
Sorting,1000,TypeScript,152,42.69,6.07
Sorting,1000,WebAssembly,152,44.23,0.09
Sorting,1000,TypeScript,153,78.72,8.51
Sorting,1000,WebAssembly,153,34.77,3.37
Sorting,1000,TypeScript,154,68.99,3.34
Sorting,1000,WebAssembly,154,24.02,0.16
Sorting,1000,TypeScript,155,72.90,0.34
Sorting,1000,WebAssembly,155,2.25,2.68
Sorting,1000,TypeScript,156,72.83,1.32
Sorting,1000,WebAssembly,156,7.91,4.07
Sorting,1000,TypeScript,157,17.10,3.77
Sorting,1000,WebAssembly,157,19.55,4.53
Sorting,1000,TypeScript,158,8.06,9.39
Sorting,1000,WebAssembly,158,14.99,2.05
Sorting,1000,TypeScript,159,83.18,6.69
Sorting,1000,WebAssembly,159,47.90,1.41
Sorting,1000,TypeScript,160,26.09,0.29
Sorting,1000,WebAssembly,160,8.88,0.59
Sorting,1000,TypeScript,161,93.65,1.40
Sorting,1000,WebAssembly,161,47.54,2.69
Sorting,1000,TypeScript,162,33.72,0.17
Sorting,1000,WebAssembly,162,9.00,3.54
Sorting,1000,TypeScript,163,12.80,6.01
Sorting,1000,WebAssembly,163,12.03,0.41
Sorting,1000,TypeScript,164,14.64,9.52
Sorting,1000,WebAssembly,164,9.04,3.88
Sorting,1000,TypeScript,165,62.18,4.04
Sorting,1000,WebAssembly,165,36.41,2.75
Sorting,1000,TypeScript,166,36.41,4.71
Sorting,1000,WebAssembly,166,44.67,4.32
Sorting,1000,TypeScript,167,37.32,0.37
Sorting,1000,WebAssembly,167,5.60,1.49
Sorting,1000,TypeScript,168,3.49,9.70
Sorting,1000,WebAssembly,168,41.54,4.17
Sorting,1000,TypeScript,169,98.72,6.70
Sorting,1000,WebAssembly,169,19.19,4.73
Sorting,1000,TypeScript,170,69.80,6.15
Sorting,1000,WebAssembly,170,7.08,4.39
Sorting,1000,TypeScript,171,43.07,6.38
Sorting,1000,WebAssembly,171,27.56,2.96
Sorting,1000,TypeScript,172,4.97,8.65
Sorting,1000,WebAssembly,172,13.79,0.29
Sorting,1000,TypeScript,173,12.39,6.94
Sorting,1000,WebAssembly,173,28.99,3.56
Sorting,1000,TypeScript,174,3.92,7.86
Sorting,1000,WebAssembly,174,43.46,1.40
Sorting,1000,TypeScript,175,27.00,9.63
Sorting,1000,WebAssembly,175,22.38,2.12
Sorting,1000,TypeScript,176,57.21,9.42
Sorting,1000,WebAssembly,176,11.08,0.90
Sorting,1000,TypeScript,177,15.80,2.06
Sorting,1000,WebAssembly,177,41.53,4.06
Sorting,1000,TypeScript,178,49.06,2.70
Sorting,1000,WebAssembly,178,26.29,1.06
Sorting,1000,TypeScript,179,14.10,1.00
Sorting,1000,WebAssembly,179,36.45,2.31
Sorting,1000,TypeScript,180,99.97,4.11
Sorting,1000,WebAssembly,180,10.02,1.68
Sorting,1000,TypeScript,181,77.56,5.07
Sorting,1000,WebAssembly,181,12.08,4.90
Sorting,1000,TypeScript,182,67.29,0.40
Sorting,1000,WebAssembly,182,48.38,1.34
Sorting,1000,TypeScript,183,83.97,7.42
Sorting,1000,WebAssembly,183,19.35,4.30
Sorting,1000,TypeScript,184,92.43,4.00
Sorting,1000,WebAssembly,184,9.33,2.35
Sorting,1000,TypeScript,185,3.56,4.09
Sorting,1000,WebAssembly,185,38.46,1.16
Sorting,1000,TypeScript,186,57.01,6.75
Sorting,1000,WebAssembly,186,34.74,3.05
Sorting,1000,TypeScript,187,29.36,2.82
Sorting,1000,WebAssembly,187,5.57,2.78
Sorting,1000,TypeScript,188,88.59,4.42
Sorting,1000,WebAssembly,188,2.19,3.96
Sorting,1000,TypeScript,189,26.49,7.40
Sorting,1000,WebAssembly,189,12.35,1.89
Sorting,1000,TypeScript,190,0.89,3.20
Sorting,1000,WebAssembly,190,47.17,2.04
Sorting,1000,TypeScript,191,9.89,6.58
Sorting,1000,WebAssembly,191,26.38,2.19
Sorting,1000,TypeScript,192,81.71,5.16
Sorting,1000,WebAssembly,192,6.91,4.13
Sorting,1000,TypeScript,193,18.42,4.54
Sorting,1000,WebAssembly,193,47.46,2.36
Sorting,1000,TypeScript,194,41.65,9.13
Sorting,1000,WebAssembly,194,0.83,3.66
Sorting,1000,TypeScript,195,17.94,6.84
Sorting,1000,WebAssembly,195,42.54,1.87
Sorting,1000,TypeScript,196,58.57,2.42
Sorting,1000,WebAssembly,196,25.38,1.31
Sorting,1000,TypeScript,197,8.99,4.70
Sorting,1000,WebAssembly,197,0.63,3.30
Sorting,1000,TypeScript,198,97.73,4.14
Sorting,1000,WebAssembly,198,13.66,1.22
Sorting,1000,TypeScript,199,69.54,3.55
Sorting,1000,WebAssembly,199,16.19,2.01
Sorting,1000,TypeScript,200,40.24,5.88
Sorting,1000,WebAssembly,200,30.19,1.59
Sorting,1000,TypeScript,201,66.52,0.24
Sorting,1000,WebAssembly,201,29.03,2.33
Sorting,1000,TypeScript,202,98.61,8.69
Sorting,1000,WebAssembly,202,1.80,4.42
Sorting,1000,TypeScript,203,53.26,6.23
Sorting,1000,WebAssembly,203,35.43,0.62
Sorting,1000,TypeScript,204,99.06,7.15
Sorting,1000,WebAssembly,204,24.91,0.26
Sorting,1000,TypeScript,205,21.05,5.57
Sorting,1000,WebAssembly,205,40.97,4.01
Sorting,1000,TypeScript,206,52.67,1.36
Sorting,1000,WebAssembly,206,27.22,3.36
Sorting,1000,TypeScript,207,11.55,6.71
Sorting,1000,WebAssembly,207,47.62,2.88
Sorting,1000,TypeScript,208,77.63,3.08
Sorting,1000,WebAssembly,208,29.61,1.86
Sorting,1000,TypeScript,209,55.25,0.77
Sorting,1000,WebAssembly,209,29.85,2.32
Sorting,1000,TypeScript,210,2.78,8.11
Sorting,1000,WebAssembly,210,34.35,4.82
Sorting,1000,TypeScript,211,32.13,0.12
Sorting,1000,WebAssembly,211,33.55,1.28
Sorting,1000,TypeScript,212,7.85,3.07
Sorting,1000,WebAssembly,212,0.37,4.06
Sorting,1000,TypeScript,213,53.02,2.86
Sorting,1000,WebAssembly,213,13.82,1.53
Sorting,1000,TypeScript,214,81.90,8.17
Sorting,1000,WebAssembly,214,25.59,3.45
Sorting,1000,TypeScript,215,71.47,3.32
Sorting,1000,WebAssembly,215,31.74,1.90
Sorting,1000,TypeScript,216,74.33,8.39
Sorting,1000,WebAssembly,216,18.42,2.74
Sorting,1000,TypeScript,217,43.87,3.82
Sorting,1000,WebAssembly,217,14.98,2.11
Sorting,1000,TypeScript,218,6.36,0.51
Sorting,1000,WebAssembly,218,37.31,4.71
Sorting,1000,TypeScript,219,75.59,8.45
Sorting,1000,WebAssembly,219,5.57,1.17
Sorting,1000,TypeScript,220,82.61,2.72
Sorting,1000,WebAssembly,220,39.38,4.47
Sorting,1000,TypeScript,221,10.64,8.91
Sorting,1000,WebAssembly,221,37.54,4.29
Sorting,1000,TypeScript,222,37.34,2.42
Sorting,1000,WebAssembly,222,35.08,0.24
Sorting,1000,TypeScript,223,56.03,2.04
Sorting,1000,WebAssembly,223,39.86,3.87
Sorting,1000,TypeScript,224,10.27,1.99
Sorting,1000,WebAssembly,224,40.71,4.17
Sorting,1000,TypeScript,225,45.92,1.62
Sorting,1000,WebAssembly,225,30.55,4.74
Sorting,1000,TypeScript,226,73.51,1.94
Sorting,1000,WebAssembly,226,22.60,3.80
Sorting,1000,TypeScript,227,52.38,5.29
Sorting,1000,WebAssembly,227,16.95,4.54
Sorting,1000,TypeScript,228,44.28,9.22
Sorting,1000,WebAssembly,228,10.38,0.27
Sorting,1000,TypeScript,229,94.60,0.84
Sorting,1000,WebAssembly,229,37.07,1.70
Sorting,1000,TypeScript,230,89.67,6.73
Sorting,1000,WebAssembly,230,18.95,2.40
Sorting,1000,TypeScript,231,73.70,8.48
Sorting,1000,WebAssembly,231,14.41,1.36
Sorting,1000,TypeScript,232,85.89,4.68
Sorting,1000,WebAssembly,232,14.45,4.94
Sorting,1000,TypeScript,233,23.11,3.79
Sorting,1000,WebAssembly,233,2.06,0.69
Sorting,1000,TypeScript,234,57.61,7.60
Sorting,1000,WebAssembly,234,47.91,3.03
Sorting,1000,TypeScript,235,33.78,2.56
Sorting,1000,WebAssembly,235,33.92,0.25
Sorting,1000,TypeScript,236,95.63,3.62
Sorting,1000,WebAssembly,236,22.30,2.18
Sorting,1000,TypeScript,237,35.09,8.77
Sorting,1000,WebAssembly,237,20.38,3.20
Sorting,1000,TypeScript,238,60.72,2.05
Sorting,1000,WebAssembly,238,42.55,4.19
Sorting,1000,TypeScript,239,75.42,5.02
Sorting,1000,WebAssembly,239,14.16,0.90
Sorting,1000,TypeScript,240,20.34,0.69
Sorting,1000,WebAssembly,240,27.23,1.06
Sorting,1000,TypeScript,241,91.08,9.87
Sorting,1000,WebAssembly,241,42.49,0.05
Sorting,1000,TypeScript,242,85.02,6.27
Sorting,1000,WebAssembly,242,15.53,1.05
Sorting,1000,TypeScript,243,34.52,6.52
Sorting,1000,WebAssembly,243,26.14,3.15
Sorting,1000,TypeScript,244,63.30,5.79
Sorting,1000,WebAssembly,244,44.32,3.87
Sorting,1000,TypeScript,245,73.46,1.19
Sorting,1000,WebAssembly,245,36.36,4.33
Sorting,1000,TypeScript,246,36.13,5.90
Sorting,1000,WebAssembly,246,47.78,4.00
Sorting,1000,TypeScript,247,28.82,2.13
Sorting,1000,WebAssembly,247,46.86,0.86
Sorting,1000,TypeScript,248,74.29,0.23
Sorting,1000,WebAssembly,248,42.34,2.08
Sorting,1000,TypeScript,249,82.93,0.22
Sorting,1000,WebAssembly,249,13.49,2.70
Sorting,1000,TypeScript,250,56.97,0.94
Sorting,1000,WebAssembly,250,17.82,1.85
Sorting,1000,TypeScript,251,17.89,0.35
Sorting,1000,WebAssembly,251,32.16,4.89
Sorting,1000,TypeScript,252,83.88,4.33
Sorting,1000,WebAssembly,252,5.00,4.95
Sorting,1000,TypeScript,253,42.23,7.37
Sorting,1000,WebAssembly,253,28.98,1.92
Sorting,1000,TypeScript,254,30.72,5.50
Sorting,1000,WebAssembly,254,3.91,3.33
Sorting,1000,TypeScript,255,33.17,6.54
Sorting,1000,WebAssembly,255,21.44,0.28
Sorting,1000,TypeScript,256,81.35,0.83
Sorting,1000,WebAssembly,256,45.36,2.38
Sorting,1000,TypeScript,257,34.99,8.25
Sorting,1000,WebAssembly,257,22.91,2.58
Sorting,1000,TypeScript,258,53.58,1.32
Sorting,1000,WebAssembly,258,27.75,4.21
Sorting,1000,TypeScript,259,65.23,3.19
Sorting,1000,WebAssembly,259,22.75,4.90
Sorting,1000,TypeScript,260,7.85,6.22
Sorting,1000,WebAssembly,260,10.30,3.33
Sorting,1000,TypeScript,261,7.26,5.75
Sorting,1000,WebAssembly,261,34.92,1.98
Sorting,1000,TypeScript,262,7.96,2.77
Sorting,1000,WebAssembly,262,19.49,3.99
Sorting,1000,TypeScript,263,84.84,6.41
Sorting,1000,WebAssembly,263,42.96,3.52
Sorting,1000,TypeScript,264,97.07,5.78
Sorting,1000,WebAssembly,264,37.73,0.51
Sorting,1000,TypeScript,265,19.02,6.71
Sorting,1000,WebAssembly,265,29.28,4.66
Sorting,1000,TypeScript,266,38.51,1.12
Sorting,1000,WebAssembly,266,8.25,4.45
Sorting,1000,TypeScript,267,44.22,6.33
Sorting,1000,WebAssembly,267,35.92,4.32
Sorting,1000,TypeScript,268,70.83,1.37
Sorting,1000,WebAssembly,268,20.64,4.89
Sorting,1000,TypeScript,269,62.05,0.71
Sorting,1000,WebAssembly,269,41.36,3.30
Sorting,1000,TypeScript,270,9.68,5.18
Sorting,1000,WebAssembly,270,48.92,1.24
Sorting,1000,TypeScript,271,48.69,7.17
Sorting,1000,WebAssembly,271,39.02,2.33
Sorting,1000,TypeScript,272,79.90,4.05
Sorting,1000,WebAssembly,272,33.18,1.60
Sorting,1000,TypeScript,273,7.16,6.74
Sorting,1000,WebAssembly,273,41.69,3.57
Sorting,1000,TypeScript,274,76.91,6.72
Sorting,1000,WebAssembly,274,22.44,1.55
Sorting,1000,TypeScript,275,76.85,7.34
Sorting,1000,WebAssembly,275,42.47,2.14
Sorting,1000,TypeScript,276,11.17,2.19
Sorting,1000,WebAssembly,276,32.26,0.18
Sorting,1000,TypeScript,277,97.92,5.43
Sorting,1000,WebAssembly,277,34.27,3.28
Sorting,1000,TypeScript,278,59.60,1.73
Sorting,1000,WebAssembly,278,32.73,3.41
Sorting,1000,TypeScript,279,20.28,2.99
Sorting,1000,WebAssembly,279,22.16,0.34
Sorting,1000,TypeScript,280,54.55,6.98
Sorting,1000,WebAssembly,280,24.11,2.38
Sorting,1000,TypeScript,281,25.07,4.87
Sorting,1000,WebAssembly,281,0.99,1.37
Sorting,1000,TypeScript,282,44.70,6.80
Sorting,1000,WebAssembly,282,48.69,0.36
Sorting,1000,TypeScript,283,95.74,9.37
Sorting,1000,WebAssembly,283,11.50,2.18
Sorting,1000,TypeScript,284,77.75,3.56
Sorting,1000,WebAssembly,284,33.08,4.19
